instance_name,source,target,label
test_n30_m2_0,0,24,1
test_n30_m2_0,0,21,1
test_n30_m2_0,0,19,0
test_n30_m2_0,0,26,0
test_n30_m2_0,0,20,0
test_n30_m2_0,1,22,1
test_n30_m2_0,1,17,0
test_n30_m2_0,1,7,0
test_n30_m2_0,1,15,0
test_n30_m2_0,2,6,1
test_n30_m2_0,2,17,0
test_n30_m2_0,2,29,0
test_n30_m2_0,3,7,0
test_n30_m2_0,3,11,1
test_n30_m2_0,3,10,0
test_n30_m2_0,3,14,0
test_n30_m2_0,4,15,1
test_n30_m2_0,4,8,0
test_n30_m2_0,4,27,0
test_n30_m2_0,5,9,1
test_n30_m2_0,5,11,0
test_n30_m2_0,5,25,0
test_n30_m2_0,6,22,0
test_n30_m2_0,6,7,0
test_n30_m2_0,6,19,1
test_n30_m2_0,6,3,0
test_n30_m2_0,7,4,1
test_n30_m2_0,8,3,1
test_n30_m2_0,8,4,0
test_n30_m2_0,8,15,0
test_n30_m2_0,8,2,0
test_n30_m2_0,9,5,0
test_n30_m2_0,9,27,1
test_n30_m2_0,9,10,0
test_n30_m2_0,9,11,0
test_n30_m2_0,9,8,0
test_n30_m2_0,10,5,0
test_n30_m2_0,10,11,0
test_n30_m2_0,10,16,0
test_n30_m2_0,10,25,1
test_n30_m2_0,10,8,0
test_n30_m2_0,10,7,0
test_n30_m2_0,11,7,1
test_n30_m2_0,11,20,0
test_n30_m2_0,11,26,0
test_n30_m2_0,11,19,0
test_n30_m2_0,12,9,0
test_n30_m2_0,12,5,1
test_n30_m2_0,12,27,0
test_n30_m2_0,12,28,0
test_n30_m2_0,12,3,0
test_n30_m2_0,13,26,1
test_n30_m2_0,13,12,0
test_n30_m2_0,13,27,0
test_n30_m2_0,13,21,0
test_n30_m2_0,14,30,1
test_n30_m2_0,14,1,0
test_n30_m2_0,14,8,0
test_n30_m2_0,14,11,0
test_n30_m2_0,14,29,0
test_n30_m2_0,15,14,1
test_n30_m2_0,15,8,0
test_n30_m2_0,15,1,0
test_n30_m2_0,16,28,1
test_n30_m2_0,16,13,0
test_n30_m2_0,16,11,0
test_n30_m2_0,17,2,1
test_n30_m2_0,17,14,0
test_n30_m2_0,17,15,0
test_n30_m2_0,17,30,0
test_n30_m2_0,18,0,0
test_n30_m2_0,18,13,1
test_n30_m2_0,18,22,0
test_n30_m2_0,19,29,1
test_n30_m2_0,19,21,0
test_n30_m2_0,19,17,0
test_n30_m2_0,19,7,0
test_n30_m2_0,19,5,0
test_n30_m2_0,20,27,0
test_n30_m2_0,20,16,1
test_n30_m2_0,20,11,0
test_n30_m2_0,20,3,0
test_n30_m2_0,21,0,0
test_n30_m2_0,21,18,1
test_n30_m2_0,21,26,0
test_n30_m2_0,21,20,0
test_n30_m2_0,21,2,0
test_n30_m2_0,21,17,0
test_n30_m2_0,22,23,1
test_n30_m2_0,22,6,0
test_n30_m2_0,22,17,0
test_n30_m2_0,22,14,0
test_n30_m2_0,22,15,0
test_n30_m2_0,23,17,1
test_n30_m2_0,23,22,0
test_n30_m2_0,23,19,0
test_n30_m2_0,23,15,0
test_n30_m2_0,23,24,0
test_n30_m2_0,24,0,1
test_n30_m2_0,24,18,0
test_n30_m2_0,24,19,0
test_n30_m2_0,24,5,0
test_n30_m2_0,25,8,1
test_n30_m2_0,25,10,0
test_n30_m2_0,25,27,0
test_n30_m2_0,25,15,0
test_n30_m2_0,25,28,0
test_n30_m2_0,26,20,1
test_n30_m2_0,26,9,0
test_n30_m2_0,26,12,0
test_n30_m2_0,26,16,0
test_n30_m2_0,26,7,0
test_n30_m2_0,27,10,1
test_n30_m2_0,27,5,0
test_n30_m2_0,27,12,0
test_n30_m2_0,27,25,0
test_n30_m2_0,27,3,0
test_n30_m2_0,27,13,0
test_n30_m2_0,27,2,0
test_n30_m2_0,28,16,0
test_n30_m2_0,28,12,1
test_n30_m2_0,28,26,0
test_n30_m2_0,28,27,0
test_n30_m2_0,29,0,1
test_n30_m2_0,29,24,0
test_n30_m2_0,29,19,0
test_n30_m2_0,29,22,0
test_n30_m2_0,30,1,1
test_n30_m2_1,0,26,1
test_n30_m2_1,0,3,1
test_n30_m2_1,0,13,0
test_n30_m2_1,0,1,0
test_n30_m2_1,0,16,0
test_n30_m2_1,1,15,1
test_n30_m2_1,1,19,0
test_n30_m2_1,1,7,0
test_n30_m2_1,1,26,0
test_n30_m2_1,2,13,0
test_n30_m2_1,2,22,1
test_n30_m2_1,2,10,0
test_n30_m2_1,2,0,0
test_n30_m2_1,3,8,1
test_n30_m2_1,3,26,0
test_n30_m2_1,3,29,0
test_n30_m2_1,3,18,0
test_n30_m2_1,3,14,0
test_n30_m2_1,4,21,1
test_n30_m2_1,4,9,0
test_n30_m2_1,4,6,0
test_n30_m2_1,5,19,1
test_n30_m2_1,5,26,0
test_n30_m2_1,5,0,0
test_n30_m2_1,6,17,1
test_n30_m2_1,6,16,0
test_n30_m2_1,6,23,0
test_n30_m2_1,6,13,0
test_n30_m2_1,6,2,0
test_n30_m2_1,6,20,0
test_n30_m2_1,7,21,0
test_n30_m2_1,7,16,1
test_n30_m2_1,7,12,0
test_n30_m2_1,7,19,0
test_n30_m2_1,8,13,1
test_n30_m2_1,8,26,0
test_n30_m2_1,8,28,0
test_n30_m2_1,8,11,0
test_n30_m2_1,8,14,0
test_n30_m2_1,8,15,0
test_n30_m2_1,8,10,0
test_n30_m2_1,9,7,1
test_n30_m2_1,9,21,0
test_n30_m2_1,9,10,0
test_n30_m2_1,9,27,0
test_n30_m2_1,10,28,1
test_n30_m2_1,10,14,0
test_n30_m2_1,10,2,0
test_n30_m2_1,10,25,0
test_n30_m2_1,11,23,1
test_n30_m2_1,11,27,0
test_n30_m2_1,12,5,0
test_n30_m2_1,12,30,1
test_n30_m2_1,12,7,0
test_n30_m2_1,12,18,0
test_n30_m2_1,13,2,1
test_n30_m2_1,13,11,0
test_n30_m2_1,13,14,0
test_n30_m2_1,14,11,0
test_n30_m2_1,14,27,1
test_n30_m2_1,14,2,0
test_n30_m2_1,14,0,0
test_n30_m2_1,14,24,0
test_n30_m2_1,15,24,1
test_n30_m2_1,15,25,0
test_n30_m2_1,15,19,0
test_n30_m2_1,15,20,0
test_n30_m2_1,15,0,0
test_n30_m2_1,15,4,0
test_n30_m2_1,15,28,0
test_n30_m2_1,16,25,1
test_n30_m2_1,16,10,0
test_n30_m2_1,16,21,0
test_n30_m2_1,16,1,0
test_n30_m2_1,16,6,0
test_n30_m2_1,16,28,0
test_n30_m2_1,16,20,0
test_n30_m2_1,17,10,1
test_n30_m2_1,17,25,0
test_n30_m2_1,18,29,0
test_n30_m2_1,18,0,0
test_n30_m2_1,18,24,0
test_n30_m2_1,18,1,0
test_n30_m2_1,18,5,1
test_n30_m2_1,19,12,1
test_n30_m2_1,19,24,0
test_n30_m2_1,19,16,0
test_n30_m2_1,19,18,0
test_n30_m2_1,20,4,1
test_n30_m2_1,20,12,0
test_n30_m2_1,20,15,0
test_n30_m2_1,21,9,1
test_n30_m2_1,21,25,0
test_n30_m2_1,21,19,0
test_n30_m2_1,22,11,1
test_n30_m2_1,22,2,0
test_n30_m2_1,22,3,0
test_n30_m2_1,23,14,1
test_n30_m2_1,23,27,0
test_n30_m2_1,23,10,0
test_n30_m2_1,23,8,0
test_n30_m2_1,23,17,0
test_n30_m2_1,23,0,0
test_n30_m2_1,24,29,1
test_n30_m2_1,24,0,0
test_n30_m2_1,24,28,0
test_n30_m2_1,24,8,0
test_n30_m2_1,24,12,0
test_n30_m2_1,24,25,0
test_n30_m2_1,25,1,1
test_n30_m2_1,25,10,0
test_n30_m2_1,25,17,0
test_n30_m2_1,26,29,0
test_n30_m2_1,26,18,1
test_n30_m2_1,26,13,0
test_n30_m2_1,27,17,0
test_n30_m2_1,27,6,1
test_n30_m2_1,27,22,0
test_n30_m2_1,27,16,0
test_n30_m2_1,28,8,0
test_n30_m2_1,28,24,0
test_n30_m2_1,28,0,1
test_n30_m2_1,29,0,1
test_n30_m2_1,30,25,0
test_n30_m2_1,30,20,1
test_n30_m2_1,30,15,0
test_n30_m2_1,30,19,0
test_n30_m2_1,30,10,0
test_n30_m2_2,0,30,1
test_n30_m2_2,0,11,1
test_n30_m2_2,0,10,0
test_n30_m2_2,1,2,1
test_n30_m2_2,1,27,0
test_n30_m2_2,2,26,1
test_n30_m2_2,2,24,0
test_n30_m2_2,2,8,0
test_n30_m2_2,2,25,0
test_n30_m2_2,2,20,0
test_n30_m2_2,3,27,1
test_n30_m2_2,3,28,0
test_n30_m2_2,3,16,0
test_n30_m2_2,3,26,0
test_n30_m2_2,4,17,0
test_n30_m2_2,4,1,1
test_n30_m2_2,4,5,0
test_n30_m2_2,4,9,0
test_n30_m2_2,5,16,1
test_n30_m2_2,5,7,0
test_n30_m2_2,5,3,0
test_n30_m2_2,5,26,0
test_n30_m2_2,6,22,1
test_n30_m2_2,6,1,0
test_n30_m2_2,6,25,0
test_n30_m2_2,7,20,1
test_n30_m2_2,7,27,0
test_n30_m2_2,7,3,0
test_n30_m2_2,7,1,0
test_n30_m2_2,7,17,0
test_n30_m2_2,8,13,0
test_n30_m2_2,8,12,1
test_n30_m2_2,8,22,0
test_n30_m2_2,8,4,0
test_n30_m2_2,8,11,0
test_n30_m2_2,9,6,1
test_n30_m2_2,9,1,0
test_n30_m2_2,9,8,0
test_n30_m2_2,9,2,0
test_n30_m2_2,9,17,0
test_n30_m2_2,9,26,0
test_n30_m2_2,9,3,0
test_n30_m2_2,9,25,0
test_n30_m2_2,10,19,0
test_n30_m2_2,10,30,0
test_n30_m2_2,10,18,1
test_n30_m2_2,11,21,0
test_n30_m2_2,11,0,0
test_n30_m2_2,11,24,1
test_n30_m2_2,11,10,0
test_n30_m2_2,11,20,0
test_n30_m2_2,12,9,1
test_n30_m2_2,12,2,0
test_n30_m2_2,13,23,0
test_n30_m2_2,13,8,1
test_n30_m2_2,13,9,0
test_n30_m2_2,13,1,0
test_n30_m2_2,13,28,0
test_n30_m2_2,14,10,0
test_n30_m2_2,14,7,1
test_n30_m2_2,15,0,1
test_n30_m2_2,15,11,0
test_n30_m2_2,16,19,1
test_n30_m2_2,16,29,0
test_n30_m2_2,16,3,0
test_n30_m2_2,17,4,1
test_n30_m2_2,17,1,0
test_n30_m2_2,18,15,1
test_n30_m2_2,18,19,0
test_n30_m2_2,19,10,1
test_n30_m2_2,19,18,0
test_n30_m2_2,19,5,0
test_n30_m2_2,19,20,0
test_n30_m2_2,19,11,0
test_n30_m2_2,19,29,0
test_n30_m2_2,20,3,1
test_n30_m2_2,20,5,0
test_n30_m2_2,20,1,0
test_n30_m2_2,20,28,0
test_n30_m2_2,20,10,0
test_n30_m2_2,20,2,0
test_n30_m2_2,21,0,1
test_n30_m2_2,21,15,0
test_n30_m2_2,21,10,0
test_n30_m2_2,21,19,0
test_n30_m2_2,21,16,0
test_n30_m2_2,22,9,0
test_n30_m2_2,22,28,1
test_n30_m2_2,22,12,0
test_n30_m2_2,22,17,0
test_n30_m2_2,22,7,0
test_n30_m2_2,23,13,1
test_n30_m2_2,23,8,0
test_n30_m2_2,23,7,0
test_n30_m2_2,24,25,1
test_n30_m2_2,24,12,0
test_n30_m2_2,24,13,0
test_n30_m2_2,24,7,0
test_n30_m2_2,25,24,0
test_n30_m2_2,25,23,1
test_n30_m2_2,25,2,0
test_n30_m2_2,25,26,0
test_n30_m2_2,25,14,0
test_n30_m2_2,25,6,0
test_n30_m2_2,26,20,0
test_n30_m2_2,26,21,1
test_n30_m2_2,26,19,0
test_n30_m2_2,27,29,1
test_n30_m2_2,27,3,0
test_n30_m2_2,27,17,0
test_n30_m2_2,27,1,0
test_n30_m2_2,27,14,0
test_n30_m2_2,27,2,0
test_n30_m2_2,28,17,1
test_n30_m2_2,28,1,0
test_n30_m2_2,28,27,0
test_n30_m2_2,28,6,0
test_n30_m2_2,28,29,0
test_n30_m2_2,29,5,1
test_n30_m2_2,29,17,0
test_n30_m2_2,29,14,0
test_n30_m2_2,29,26,0
test_n30_m2_2,29,10,0
test_n30_m2_2,29,2,0
test_n30_m2_2,30,21,0
test_n30_m2_2,30,18,0
test_n30_m2_2,30,14,1
test_n30_m2_2,30,16,0
test_n30_m2_3,0,3,0
test_n30_m2_3,0,21,1
test_n30_m2_3,0,22,0
test_n30_m2_3,0,26,0
test_n30_m2_3,1,17,1
test_n30_m2_3,1,24,0
test_n30_m2_3,2,20,0
test_n30_m2_3,2,29,1
test_n30_m2_3,2,3,0
test_n30_m2_3,2,17,0
test_n30_m2_3,3,0,1
test_n30_m2_3,3,13,0
test_n30_m2_3,3,29,0
test_n30_m2_3,3,18,0
test_n30_m2_3,3,25,0
test_n30_m2_3,3,7,0
test_n30_m2_3,4,19,0
test_n30_m2_3,4,27,0
test_n30_m2_3,4,8,1
test_n30_m2_3,4,13,0
test_n30_m2_3,4,3,0
test_n30_m2_3,4,26,0
test_n30_m2_3,4,30,0
test_n30_m2_3,5,0,1
test_n30_m2_3,5,29,0
test_n30_m2_3,5,24,0
test_n30_m2_3,6,11,1
test_n30_m2_3,6,14,0
test_n30_m2_3,6,9,0
test_n30_m2_3,6,24,0
test_n30_m2_3,6,10,0
test_n30_m2_3,6,0,0
test_n30_m2_3,7,22,0
test_n30_m2_3,7,5,0
test_n30_m2_3,7,30,1
test_n30_m2_3,8,27,0
test_n30_m2_3,8,20,1
test_n30_m2_3,8,25,0
test_n30_m2_3,8,2,0
test_n30_m2_3,8,26,0
test_n30_m2_3,8,1,0
test_n30_m2_3,8,17,0
test_n30_m2_3,9,15,1
test_n30_m2_3,9,6,0
test_n30_m2_3,9,21,0
test_n30_m2_3,9,22,0
test_n30_m2_3,9,24,0
test_n30_m2_3,10,28,1
test_n30_m2_3,10,16,0
test_n30_m2_3,10,6,0
test_n30_m2_3,10,26,0
test_n30_m2_3,11,9,1
test_n30_m2_3,11,24,0
test_n30_m2_3,11,13,0
test_n30_m2_3,12,18,1
test_n30_m2_3,12,25,0
test_n30_m2_3,12,13,0
test_n30_m2_3,12,20,0
test_n30_m2_3,12,0,0
test_n30_m2_3,13,3,1
test_n30_m2_3,14,28,0
test_n30_m2_3,14,6,1
test_n30_m2_3,14,21,0
test_n30_m2_3,14,24,0
test_n30_m2_3,14,11,0
test_n30_m2_3,14,15,0
test_n30_m2_3,14,17,0
test_n30_m2_3,14,0,0
test_n30_m2_3,15,6,0
test_n30_m2_3,15,22,1
test_n30_m2_3,15,3,0
test_n30_m2_3,16,23,1
test_n30_m2_3,16,13,0
test_n30_m2_3,16,0,0
test_n30_m2_3,17,1,0
test_n30_m2_3,17,16,1
test_n30_m2_3,17,2,0
test_n30_m2_3,18,19,1
test_n30_m2_3,18,2,0
test_n30_m2_3,19,25,1
test_n30_m2_3,19,4,0
test_n30_m2_3,19,12,0
test_n30_m2_3,20,27,1
test_n30_m2_3,20,25,0
test_n30_m2_3,20,5,0
test_n30_m2_3,21,24,1
test_n30_m2_3,21,0,0
test_n30_m2_3,21,16,0
test_n30_m2_3,21,22,0
test_n30_m2_3,22,7,1
test_n30_m2_3,22,15,0
test_n30_m2_3,22,24,0
test_n30_m2_3,23,28,0
test_n30_m2_3,23,10,1
test_n30_m2_3,23,14,0
test_n30_m2_3,23,24,0
test_n30_m2_3,23,26,0
test_n30_m2_3,23,2,0
test_n30_m2_3,24,26,1
test_n30_m2_3,24,21,0
test_n30_m2_3,24,16,0
