instance_name,source,target,label
val_n30_m2_0,0,8,0
val_n30_m2_0,0,12,1
val_n30_m2_0,0,28,1
val_n30_m2_0,0,2,0
val_n30_m2_0,0,14,0
val_n30_m2_0,0,9,0
val_n30_m2_0,1,29,1
val_n30_m2_0,1,16,0
val_n30_m2_0,1,4,0
val_n30_m2_0,1,15,0
val_n30_m2_0,1,8,0
val_n30_m2_0,1,14,0
val_n30_m2_0,2,9,1
val_n30_m2_0,2,5,0
val_n30_m2_0,2,7,0
val_n30_m2_0,2,19,0
val_n30_m2_0,2,14,0
val_n30_m2_0,3,23,1
val_n30_m2_0,3,14,0
val_n30_m2_0,4,10,1
val_n30_m2_0,4,21,0
val_n30_m2_0,4,17,0
val_n30_m2_0,4,18,0
val_n30_m2_0,4,14,0
val_n30_m2_0,5,9,0
val_n30_m2_0,5,27,0
val_n30_m2_0,5,22,1
val_n30_m2_0,5,0,0
val_n30_m2_0,6,17,1
val_n30_m2_0,6,10,0
val_n30_m2_0,6,29,0
val_n30_m2_0,6,1,0
val_n30_m2_0,6,0,0
val_n30_m2_0,7,27,0
val_n30_m2_0,7,5,1
val_n30_m2_0,7,25,0
val_n30_m2_0,7,30,0
val_n30_m2_0,8,19,1
val_n30_m2_0,8,30,0
val_n30_m2_0,8,22,0
val_n30_m2_0,8,25,0
val_n30_m2_0,9,2,0
val_n30_m2_0,9,24,1
val_n30_m2_0,9,27,0
val_n30_m2_0,9,25,0
val_n30_m2_0,9,3,0
val_n30_m2_0,9,15,0
val_n30_m2_0,10,4,0
val_n30_m2_0,10,20,0
val_n30_m2_0,10,6,1
val_n30_m2_0,10,0,0
val_n30_m2_0,10,12,0
val_n30_m2_0,11,23,0
val_n30_m2_0,11,3,0
val_n30_m2_0,11,27,1
val_n30_m2_0,11,7,0
val_n30_m2_0,11,25,0
val_n30_m2_0,11,5,0
val_n30_m2_0,11,15,0
val_n30_m2_0,12,16,1
val_n30_m2_0,12,4,0
val_n30_m2_0,13,11,1
val_n30_m2_0,13,27,0
val_n30_m2_0,14,25,1
val_n30_m2_0,14,7,0
val_n30_m2_0,15,0,1
val_n30_m2_0,15,19,0
val_n30_m2_0,15,12,0
val_n30_m2_0,16,18,1
val_n30_m2_0,16,8,0
val_n30_m2_0,16,20,0
val_n30_m2_0,16,4,0
val_n30_m2_0,16,10,0
val_n30_m2_0,17,21,1
val_n30_m2_0,17,14,0
val_n30_m2_0,18,1,1
val_n30_m2_0,18,12,0
val_n30_m2_0,18,15,0
val_n30_m2_0,18,30,0
val_n30_m2_0,18,21,0
val_n30_m2_0,18,26,0
val_n30_m2_0,19,8,0
val_n30_m2_0,19,0,1
val_n30_m2_0,20,4,1
val_n30_m2_0,20,16,0
val_n30_m2_0,20,19,0
val_n30_m2_0,21,14,1
val_n30_m2_0,21,20,0
val_n30_m2_0,21,1,0
val_n30_m2_0,21,0,0
val_n30_m2_0,22,26,1
val_n30_m2_0,22,28,0
val_n30_m2_0,22,9,0
val_n30_m2_0,23,13,1
val_n30_m2_0,23,3,0
val_n30_m2_0,23,5,0
val_n30_m2_0,23,2,0
val_n30_m2_0,24,27,0
val_n30_m2_0,24,3,1
val_n30_m2_0,24,2,0
val_n30_m2_0,24,5,0
val_n30_m2_0,24,15,0
val_n30_m2_0,25,30,1
val_n30_m2_0,25,21,0
val_n30_m2_0,25,11,0
val_n30_m2_0,25,5,0
val_n30_m2_0,26,8,1
val_n30_m2_0,26,12,0
val_n30_m2_0,26,30,0
val_n30_m2_0,27,7,1
val_n30_m2_0,27,14,0
val_n30_m2_0,27,15,0
val_n30_m2_0,28,2,1
val_n30_m2_0,28,5,0
val_n30_m2_0,28,24,0
val_n30_m2_0,28,22,0
val_n30_m2_0,28,8,0
val_n30_m2_0,28,25,0
val_n30_m2_0,28,15,0
val_n30_m2_0,28,14,0
val_n30_m2_0,29,20,1
val_n30_m2_0,29,1,0
val_n30_m2_0,29,6,0
val_n30_m2_0,29,12,0
val_n30_m2_0,29,19,0
val_n30_m2_0,30,15,1
val_n30_m2_0,30,28,0
val_n30_m2_0,30,9,0
val_n30_m2_1,0,22,1
val_n30_m2_1,0,1,0
val_n30_m2_1,0,7,0
val_n30_m2_1,0,4,0
val_n30_m2_1,0,12,1
val_n30_m2_1,1,11,0
val_n30_m2_1,1,23,1
val_n30_m2_1,1,3,0
val_n30_m2_1,1,10,0
val_n30_m2_1,1,22,0
val_n30_m2_1,1,29,0
val_n30_m2_1,2,10,1
val_n30_m2_1,2,23,0
val_n30_m2_1,2,9,0
val_n30_m2_1,2,15,0
val_n30_m2_1,3,0,1
val_n30_m2_1,3,25,0
val_n30_m2_1,4,11,1
val_n30_m2_1,4,1,0
