instance_name,num_nodes
test_n30_m2_0,31
test_n30_m2_1,31
test_n30_m2_2,31
test_n30_m3_0,31
test_n30_m3_1,31
test_n30_m3_2,31
test_n30_m5_0,31
test_n30_m5_1,31
test_n30_m5_2,31
test_n50_m2_0,51
test_n50_m2_1,51
test_n50_m2_2,51
test_n50_m3_0,51
test_n50_m3_1,51
test_n50_m3_2,51
test_n50_m5_0,51
test_n50_m5_1,51
test_n50_m5_2,51
test_n75_m2_0,76
test_n75_m2_1,76
test_n75_m2_2,76
test_n75_m3_0,76
test_n75_m3_1,76
test_n75_m3_2,76
test_n75_m5_0,76
test_n75_m5_1,76
test_n75_m5_2,76
test_n100_m2_0,101
test_n100_m2_1,101
test_n100_m2_2,101
test_n100_m3_0,101
test_n100_m3_1,101
test_n100_m3_2,101
test_n100_m5_0,101
test_n100_m5_1,101
test_n100_m5_2,101
