instance_name,source,target,label
val_n30_m2_0,0,30,1
val_n30_m2_0,0,4,1
val_n30_m2_0,0,5,0
val_n30_m2_0,0,17,0
val_n30_m2_0,0,21,0
val_n30_m2_0,0,26,0
val_n30_m2_0,0,14,0
val_n30_m2_0,1,0,1
val_n30_m2_0,1,24,0
val_n30_m2_0,1,5,0
val_n30_m2_0,1,27,0
val_n30_m2_0,2,23,1
val_n30_m2_0,2,0,0
val_n30_m2_0,2,3,0
val_n30_m2_0,2,5,0
val_n30_m2_0,2,12,0
val_n30_m2_0,2,21,0
val_n30_m2_0,3,12,1
val_n30_m2_0,3,20,0
val_n30_m2_0,4,17,1
val_n30_m2_0,4,30,0
val_n30_m2_0,5,10,1
val_n30_m2_0,5,11,0
val_n30_m2_0,5,14,0
val_n30_m2_0,6,27,1
val_n30_m2_0,6,20,0
val_n30_m2_0,7,21,1
val_n30_m2_0,7,5,0
val_n30_m2_0,7,13,0
val_n30_m2_0,7,24,0
val_n30_m2_0,7,0,0
val_n30_m2_0,8,24,1
val_n30_m2_0,8,1,0
val_n30_m2_0,8,18,0
val_n30_m2_0,9,20,0
val_n30_m2_0,9,1,1
val_n30_m2_0,10,18,1
val_n30_m2_0,10,28,0
val_n30_m2_0,10,7,0
val_n30_m2_0,10,2,0
val_n30_m2_0,11,7,1
val_n30_m2_0,11,10,0
val_n30_m2_0,11,29,0
val_n30_m2_0,12,26,1
val_n30_m2_0,12,0,0
val_n30_m2_0,12,1,0
val_n30_m2_0,13,11,1
val_n30_m2_0,13,8,0
val_n30_m2_0,13,29,0
val_n30_m2_0,13,19,0
val_n30_m2_0,14,29,1
val_n30_m2_0,14,18,0
val_n30_m2_0,14,0,0
val_n30_m2_0,14,20,0
val_n30_m2_0,15,22,1
val_n30_m2_0,15,26,0
val_n30_m2_0,15,0,0
val_n30_m2_0,16,20,1
val_n30_m2_0,16,18,0
val_n30_m2_0,17,2,1
val_n30_m2_0,18,0,1
val_n30_m2_0,18,26,0
val_n30_m2_0,19,8,1
val_n30_m2_0,19,13,0
val_n30_m2_0,19,0,0
val_n30_m2_0,20,6,1
val_n30_m2_0,20,9,0
val_n30_m2_0,20,24,0
val_n30_m2_0,21,28,1
val_n30_m2_0,21,13,0
val_n30_m2_0,22,3,1
val_n30_m2_0,23,15,1
val_n30_m2_0,23,4,0
val_n30_m2_0,23,3,0
val_n30_m2_0,23,0,0
val_n30_m2_0,24,13,1
val_n30_m2_0,25,9,1
val_n30_m2_0,25,1,0
val_n30_m2_0,25,26,0
val_n30_m2_0,26,16,1
val_n30_m2_0,26,20,0
val_n30_m2_0,26,18,0
val_n30_m2_0,27,25,1
val_n30_m2_0,27,30,0
val_n30_m2_0,27,24,0
val_n30_m2_0,28,7,0
val_n30_m2_0,28,5,1
val_n30_m2_0,28,4,0
val_n30_m2_0,28,1,0
val_n30_m2_0,29,19,1
val_n30_m2_0,29,6,0
val_n30_m2_0,29,0,0
val_n30_m2_0,30,1,0
val_n30_m2_0,30,14,1
val_n30_m2_0,30,4,0
val_n30_m2_0,30,19,0
val_n30_m2_1,0,25,0
val_n30_m2_1,0,3,1
val_n30_m2_1,0,29,1
val_n30_m2_1,0,21,0
val_n30_m2_1,0,10,0
val_n30_m2_1,1,18,1
val_n30_m2_1,1,28,0
val_n30_m2_1,1,0,0
val_n30_m2_1,1,29,0
val_n30_m2_1,2,22,1
val_n30_m2_1,2,8,0
val_n30_m2_1,2,0,0
val_n30_m2_1,2,11,0
val_n30_m2_1,3,19,1
val_n30_m2_1,3,20,0
val_n30_m2_1,4,15,1
val_n30_m2_1,5,17,1
val_n30_m2_1,5,14,0
val_n30_m2_1,5,1,0
val_n30_m2_1,6,7,1
val_n30_m2_1,7,21,1
val_n30_m2_1,7,26,0
val_n30_m2_1,7,2,0
val_n30_m2_1,8,16,0
val_n30_m2_1,8,25,1
val_n30_m2_1,8,13,0
val_n30_m2_1,8,20,0
val_n30_m2_1,9,16,1
val_n30_m2_1,9,27,0
val_n30_m2_1,10,24,1
val_n30_m2_1,10,0,0
val_n30_m2_1,10,11,0
val_n30_m2_1,11,0,1
val_n30_m2_1,11,26,0
val_n30_m2_1,11,17,0
val_n30_m2_1,12,14,1
val_n30_m2_1,12,6,0
val_n30_m2_1,13,9,1
val_n30_m2_1,13,8,0
val_n30_m2_1,14,1,0
