instance_name,num_nodes
val_n30_m2_0,31
val_n30_m2_1,31
val_n30_m2_2,31
val_n30_m3_0,31
val_n30_m3_1,31
val_n30_m3_2,31
val_n30_m5_0,31
val_n30_m5_1,31
val_n30_m5_2,31
val_n50_m2_0,51
val_n50_m2_1,51
val_n50_m2_2,51
val_n50_m3_0,51
val_n50_m3_1,51
val_n50_m3_2,51
val_n50_m5_0,51
val_n50_m5_1,51
val_n50_m5_2,51
val_n75_m2_0,76
val_n75_m2_1,76
val_n75_m2_2,76
val_n75_m3_0,76
val_n75_m3_1,76
val_n75_m3_2,76
val_n75_m5_0,76
val_n75_m5_1,76
val_n75_m5_2,76
val_n100_m2_0,101
val_n100_m2_1,101
val_n100_m2_2,101
val_n100_m3_0,101
val_n100_m3_1,101
val_n100_m3_2,101
val_n100_m5_0,101
val_n100_m5_1,101
val_n100_m5_2,101
